I will pay my debt as soon as possible.,मैं अपना कर्ज़ जल्द-से-जल्द चुकताऊँगा।
My father consented to my going abroad.,मेरे पिता मेरे विदेश जाने से राज़ी थे।
The scar on his cheek hardly shows now.,उसकी गाल पर जो चोट का निशान है वह अब बहुत हल्का हो गया है।
The two languages have a lot in common.,इन दो भाषाओं में बहुत सारी समानताएं हैं।
The work must be completed by tomorrow.,काम कल तक खतम होना होगा।
They will fall in love with each other.,उन्हें एक-दूसरे से प्यार हो जाएगा।
Who doesn't know such a simple proverb?,इस तरह की आम कहावत को कौन नहीं जानता?
Your examination results are excellent.,तुम्हारे इगज़ैम के रिज़ल्ट बहुत अच्छे हैं।
All you have to do is follow his advice.,तुम्हे बस उसकी सलाह के मुताबिक काम करना होगा।
He was happy at the news of her success.,वह उसकी कामयाबी की खबर सुनकर खुश था।
How much time do we have to finish this?,हमारे पास इस काम को खतम करने के लिए कितना समय है?
I cannot stand his arrogance any longer.,मैं उसके अक्खड़पन अब और बर्दाश्त नहीं कर सकता।
I have seen angels and talked with them.,"मैंने फ़रिश्तों को देखा है, उनसे बातचीत भी की है।"
I'll give you an answer in a day or two.,मैं तुम्हें एक-दो दिन में जवाब दूँगा।
It's getting dark. You'd better go home.,दिन ढल रहा है। तुम्हे घर जाना चाहिए।
Nobody could tell what he meant by that.,कोई नहीं बता सका उसका वह कहने से मतलब क्या था।
She had a daughter by her first husband.,उसकी अपने पहले पति से एक लड़की थी।
Such a thing cannot be found everywhere.,ऐसी चीज़ हर कहीं नहीं मिलती है।
There is no satisfying spoiled children.,बिगड़े हुए बच्चों को खुश नहीं कर सकते।
Three men broke out of prison yesterday.,कल तीन आदमी जेल से भाग गए।
Did you feel the earthquake this morning?,तुम्हें आज सुबह भूकम्प महसूस हुआ क्या?
He could not come because of his illness.,वह बीमारी की वजह से नहीं आ सका।
If only I had known the answer yesterday!,काश मुझे यह जवाब कल पता होता!
The girl who works at the bakery is cute.,बेकरी में जो लड़की काम करती है वह बहुत क्यूट है।
"The teacher said, ""That's all for today.""","टीचर ने कहा, ""बस आज के लिए इतना ही।"""
Will you take us for a drive next Sunday?,हमें अगले हफ़्ते ड्राईव पर लेजाओगे क्या?
You are too ready to speak ill of others.,तुम हमेशा लोगों की बुराई करने को तैयार रहते हो।
Africa was once called the Dark Continent.,अफ़्रीका को एक समय में अंधेर महाद्वीप बुलाया जाता था।
He is always here between 5 and 6 o'clock.,वह हमेशा यहाँ पाँच से छः बजे के बीच होता है।
He is coming to see me tomorrow afternoon.,वह कल दोपहर मुझसे मिलने आ रहा है।
He went outside for a breath of fresh air.,वह थोड़ी ताज़ा हवा खाने के लिए बाहर गया।
I don't know how to operate this computer.,मुझे यह कम्प्यूटर चलाना नहीं आता।
I have been taking care of him ever since.,मैं तभी से उसकी देखभाल करता आया हूँ।
It is definite that he will go to America.,"कि वह अम्रीका जाएगा, यह तो पक्का है।"
She showed me a letter written in English.,उसने मुझे अंग्रेज़ी में लिखी हुई चिट्ठी दिखाई।
The old farmer did not pay him much money.,वह बूढ़ा किसान उसको बहुत पैसे नहीं देता था।
You're spending too much time watching TV.,तुम टीवी देखने में काफ़ी समय बरबाद कर रहे हो।
Cover up the injured man with this blanket.,घायल आदमी को इस कंबल से ढक दो।
In Japan a new school year starts in April.,जापान में स्कूल अप्रैल में शुरू होता है।
India has a different climate from England.,भारत का मौसम इंग्लैड के मौसम से एकसमान नहीं है।
It was Tom that broke the window yesterday.,कल जिसने खिड़की तोड़ी थी वह टॉम था।
Respect yourself and you will be respected.,अपनी मर्यादा अपने हाथ
The girl tried hard to hold back her tears.,उस लड़की ने अपने आँसुओं को रोकने की बहुत कोशिश करी।
We investigated the matter from all angles.,हमने मामले की हर पहलू से छानबीन करी।
Your plan requires a large amount of money.,तुम्हारी योजना के लिए बहुत सारे पैसे की ज़रूरत है।
All the answers to this question were wrong.,इस प्रश्न के सारे उत्तर ग़लत थे।
He realized his dream of becoming an artist.,उसका कलाकार बनने का सपना सच हो गया।
It is difficult for me to get up before six.,मेरे लिए छः बजे से पहले उठना बहुत मुश्किल है।
My parents have just arrived at the station.,मेरे माता-पिता अभी-अभी स्टेशन पर पहुँचें हैं।
The government has been reforming education.,सरकार शिक्षा को सुधारने मे लगी हुई है।
This is the very book that I wanted to read.,यह वही किताब है जिसे मैं पढ़ना चाह्ता था।
Waking up is the opposite of going to sleep.,जागना सोने का विलोम शब्द है।
He broke himself of the bad habit of smoking.,उसने अपनी सिगरेट पीने की बुरी आदत छोड़ दी।
I received a letter which was written by her.,मुझा उसकी लिखी हुई एक चिट्ठी मिली।
She poured coffee into the cups on the table.,उसने मेज़ पर रखे हुए कपों में कॉफ़ी डाली।
Something is wrong with this washing machine.,इस वॉशिंग मशीन में कुछ खराबी है।
The news caused alarm throughout the village.,उस खबर ने गाँव में दहशत फैला दी।
This is the village where my father was born.,यह वह गाँव है जहाँ मेरे पिताजी पैदा हुए थे।
"You can buy whichever you like, but not both.","तुम्हें इन में से जो भी पसंद है ख़रीद लो, मगर तुम दोनों नहीं ख़रीद सकते।"
He is not the sort of guy who gives in easily.,वह आसानी से मान जाने वाला आदमी नहीं है।
He took advantage of every opportunity he had.,उसने किसी भी मौके को हाथ से जाने नहीं दिया।
I had a fight with my older brother yesterday.,मेरा कल मेरे भाई के साथ झगड़ा हुआ था।
My father is my biggest source of inspiration.,मेरे पिताजी मेरे सबसे बड़े प्रेरणा के स्रोत हैं।
She will give her picture to whoever wants it.,वह अपनी तस्वीर जो भी चाहे उसको दे देगी।
The drug smuggler was arrested at the airport.,दवा तस्कर हवाई अड्डे पर गिरफ्तार किया गया था।
You should write it down before you forget it.,"तुम्हें इसे लिख लेना चाहिए, जिससे पहले कि तुम भूल जाओ।"
He became a member of this club five years ago.,वह इस क्लब का सदस्य पाँच साल पहले बना था।
Sometimes she tried talking to him about India.,वह कभी-कभी उससे भारत की बात करने की कोशिश किया करती थी।
Thousands of foreigners visit Japan every year.,हज़ारों विदेशी हर साल जापान जाते हैं।
"We had no customers, so we shut the shop early.","हमारे पास ग्राहक नहीं थे, तो हमने दुकान जल्दी बंद करदी।"
An old man was resting in the shade of the tree.,एक बूढ़ा आदमी पेड़ की छाया में आराम कर रहा था।
How long did it take you to translate this book?,तुम्हे इस किताब का अनुवाद करने में कितना समय लगा?
"She had plenty of acquaintances, but no friends.",उसकी जान-पहचान में तो बहुत लोग थे पर दोस्त कोई भी नहीं थे।
The doctor told her that she should take a rest.,डॉक्टर ने उससे कहा कि उसे आराम लेना चाहिए।
They are in favor of the reform of the tax laws.,वे टैक्स सुधार क़ानून के पक्ष में हैं।
This machine is superior in quality to that one.,यह मशीन उस मशीन से बेहतर है।
Write back to me as soon as you get this letter.,तुम्हें जैसे ही यह पत्र मिले मुझे लिखकर जवाब देना।
He made such a long speech that we all got bored.,उसने इतना लम्बा भाषण दिया कि हम सब को बोर कर डाला।
I am of the opinion that he will never come back.,मेरे ख़याल से वह कभी भी वापस नहीं आएगा।
"I slept all day yesterday, because it was Sunday.","कल रविवार था, तो मैं पूरे दिन सोते रहा।"
"If possible, I'd like to travel around the world.",अगर हो सके तो मैं विष्व यात्रा पर जाना चाहूँगा।
"If the coffee is too strong, add some more water.",अगर कॉफ़ी ज़्यादा कड़वी है तो थोड़ा और पानी डाललो।
I have nothing to say with regard to that problem.,मुझे इस विषय पर कुछ नहीं कहना है।
I learned to play guitar when I was ten years old.,मैंने दस साल की उम्र में ही गिटार बजाना सीख लिया था।
I'm not saying that your answers are always wrong.,मैं यह नहीं कह रही हूँ कि तुम्हारे उत्तर हमेशा ग़लत होते हैं।
Many people encouraged me to fulfill my ambitions.,अपनी अभिलाषाओं को पूरी करने के लिए मुझे बहुत से लोगों ने बढ़ावा दिया।
This theory is too difficult for me to comprehend.,यह सिद्धांत मेरे समझने से बाहर है।
I don't like the polluted atmosphere of big cities.,मुझे बड़े शहरों का प्रदूषित वातावरण अच्छा नहीं लगता।
"The bat was stolen yesterday, along with the balls.",बैट और बॉल दोनो कल एकसाथ चोरी हो गए।
The people of London are very proud of this bridge.,लंदन के लोगों को इस ब्रिज पर गर्व है।
We must not speak ill of others behind their backs.,हमे लोगों की पीठ के पीछे उनकी बुराई नहीं करनी चाहिए।
We will have to take off our shoes before going in.,हमे अंदर जाने से पहले जूते उतारने होंगे।
All the flowers in the garden died for lack of water.,बाग के सारे फूल पानी की कमी की वजह से मर गए।
I ran into an old friend of mine outside the station.,मुझे स्टेशन के बाहर अपना एक पुराना दोस्त मिल गया।
I want this photograph developed as soon as possible.,मुझे यह तस्वीर जल्द-से-जल्द बनवानी है।
"When you can't do what you want, you do what you can.","जब वह नहीं कर सकते जो करना चाह्ते हो, तो वह करो जो कर सकते हो।"
I was caught in a shower and was drenched to the skin.,मैं बारिश में फंस गया था और तर-तर भीग गया।
The king ordered that the prisoner should be set free.,राजा ने हुक़्म दिया कि क़ैदी को रिहा कर दिया जाए।
The patient was lying in the bed with his eyes closed.,मरीज़ आँखें बंद कर बिस्टर पर लेटा हुआ था।
The police arrested the man who had murdered the girl.,पुलिस ने उस लड़की के क़ातिल को हरासत में ले लिया।
I can't swallow these tablets without a drink of water.,मैं पानी के बिना इन गोलियों को निगल नहीं सकती।
In order to stay awake I may have to drink more coffee.,मुझे जगे रहने के लिए शायद और कॉफ़ी पीनी पड़ेगी।
The Taj Mahal is one of the seven wonders of the world.,ताज महल विश्व के सात आश्चर्यों में से एक है।
They obtained a yield of 8 percent on their investment.,उनके इनवेस्टमेंट पर ८ प्रतिशत का फ़ायदा हुआ।
Columbus argued that he could reach India by going west.,कोलम्बस ने सोचा कि वह पश्चिम दिशा में जाकर भारत पहुँच सकता था।
"Last night you forgot to turn off the radio, didn't you?",तुम कल रात रेडियो को बंद करना भूल गए थे ना?
He never takes into account the fact that I am very busy.,वह कभी भी इस बात का खयाल नहीं करता है कि मैं कितना व्यस्थ हूँ।
I can barely afford to buy enough food to feed my family.,अपने परिवार के लिए खाना खरीदना भी मेरे लिए मुश्किल है।
The reason why you failed is you did not try hard enough.,तुम नाकामयाब इसलिए रहे क्योंकि तुमने पूरी तरह मेहनत नहीं लगाई।
He couldn't sleep because of the noise outside his window.,उसकी खिड़की के बाहर इतना शोर हो रहा था कि वह सो नहीं पा रहा था।
He intends to devote his life to curing the sick in India.,वह अपनी ज़िंदगी को भारत में बीमारों का इलाज करने में समर्पित करना चाहता है।
Japan is one of the greatest economic powers in the world.,जापान दुनिया के सबसे ताकतशाली अर्थतंत्रों में से एक है।
"On the fifteenth of August, thousands of people fly kites.",पंद्रह अगस्त के दिन हज़ारों लोग पतंग उड़ातें हैं।
The authorities have been hiding the facts from the public.,अधिकारियों ने सच्चाई को आम जनता से छिपा कर रखा हुआ है।
What is the difference between imitation and real diamonds?,असली और नकली हीरों में क्या फ़र्क होता है?
"Nobody likes him, because he is always blowing his own horn.",उसे कोई भी पसंद नहीं करता क्योंकि वह सारे टाईम अपनी बड़ाई करता रहता है।
They have demanded that all copies of the book be destroyed.,उन्होंने मांग करी है कि इस किताब की सारी कॉपियाँ नष्ट कर दीं जाएं।
I missed my stop. How long does it take to reach the next stop?,मेरा स्टॉप छूट गया। अगला स्टॉप कितनी देर में आएगा?
It is not till we lose our health that we realize its true value.,हम जब तक अपना स्वास्थ्य नहीं खो देते हैं तब तक उसकी असली कीमत नहीं पहचानते हैं।
It is not till we lose our health that we realize its true value.,"हम जब तक अपनी सेहत नहीं खो देते हैं, हमे तब तक उसकी असली कीमत नहीं पहचानते हैं।"
It will not make much difference whether you go today or tomorrow.,"तुम आज जाओ या कल, इससे ज़्यादा फ़र्क नहीं पड़ेगा।"
The boy gathered a handful of peanuts and put them in a small box.,उस लड़के ने एक मुट्ठीभर मूँगफलियाँ लीं और उन्हें एक छोटे से डब्बे में डाल दिया।
"When you leave the room, please make sure you turn off the lights.","कमरे से निकलने से पहले, कृपया बत्तियाँ बंद कर दीजिएगा।"
George Washington was the first president of the Unites States of America.,जार्ज वाशिंगटन संयुक्त राज्य अमेरिका के पहले राष्ट्रपति थे
"In 1951, Sister Teresa was sent to Calcutta, then the largest city in India.","१९५१ में सिस्टर टेरेसा को कलकत्ता भेजा गया था, जो उस समय भारत का सबसे बड़ा शहर था।"
